dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,233,7,721,1080,360,120,240,230.5012311701282,5.39051096771751,0.3820669764751693,1262.6314384476004,0.37037037037037035,84.18463536366043,0.8418463536366043,95.96699777061211,0.07600555066853325,0.14814814814814814,6.398499568644689,0.06398499568644689,931.0,64.44683136412459,592.15,101.32567761546906,594.0,353.0,169.97167138810198,0.26666666666666666,0.24166666666666667,41.73328610781404,578.0,225.9256416239102,159.97651708284567,48254.83753319829,96.01404082985073,0.6001758419339056,NaN,131.74747834451813,226.2409601197715,455.41668617824087,72,1499.8359653080286,8.0,0.0
mitbih,233,8,841,1200,360,120,240,204.7054195339291,5.349595170828929,0.3737259243150954,1397.8376353380108,0.37037037037037035,84.87957775161424,0.8487957775161423,102.33995849618898,0.07321305129364483,0.14814814814814814,6.214292879711848,0.062142928797118475,931.0,64.44683136412459,591.4555555555555,101.4446469162706,594.0,353.0,169.97167138810198,0.2833333333333333,0.26666666666666666,41.72932520785135,578.0,220.73493980116757,156.30049100956316,43916.2310057336,89.43651042146007,0.57220876174975,NaN,127.43662239211302,221.04227419129822,470.8222712885818,64,1646.8480079254716,8.372093023255815,0.0
mitbih,233,9,961,1320,360,120,240,518.0138244707704,5.6820480796636375,0.4526858780567365,1045.5144358965558,0.3333333333333333,78.0944538020306,0.780944538020306,135.0747374127103,0.12919452163936904,0.14814814814814814,10.089375601641148,0.10089375601641148,3000.0,20.0,596.9111111111112,100.51747887271509,592.0,358.0,167.5977653631285,0.2638888888888889,0.25277777777777777,40.120186111725914,2642.0,269.83850013663516,191.0696076211638,94423.03805186866,157.3028116277396,0.8232748974898505,NaN,175.02618312328667,270.21323045515555,342.80585298335967,72,1338.7819300803799,8.0,0.0
mitbih,233,10,1081,1440,360,120,240,496.91530246987264,5.66762944973287,0.4509921894077339,6476.589011392695,0.18518518518518517,21.592606468014043,0.21592606468014044,11846.272584812792,1.8290912954295095,0.07407407407407407,39.49484853627941,0.39494848536279414,3000.0,20.0,594.2166666666667,100.97327013154573,589.0,350.0,171.42857142857142,0.28888888888888886,0.26944444444444443,40.267917797335635,2650.0,267.6135741505612,189.49547834407332,91339.6492952248,153.43011677798006,0.8096769280129832,NaN,172.16820741197844,267.9870754825656,348.496397226388,72,29994.475289431663,7.826086956521739,0.0
mitbih,233,11,1201,1560,360,120,240,501.36063485882147,5.6675921288012105,0.4531246146872685,6764.444581607101,0.18518518518518517,22.3763261589406,0.22376326158940602,11841.398458530475,1.7505352162582413,0.07407407407407407,39.17054695170602,0.39170546951706026,3000.0,20.0,589.6333333333333,101.7581547854599,583.0,350.0,171.42857142857142,0.2777777777777778,0.25277777777777777,38.65132617261533,2650.0,266.80500531944625,188.9229350375514,91331.80039434074,153.88187242964867,0.8145219234449339,NaN,172.35185879820898,267.1773769734364,348.12505312314914,72,30230.36281094037,9.0,0.0
mitbih,233,12,1321,1680,360,120,240,154.26208024233205,5.25381251338335,0.361883943991012,1165.459787892303,0.3047619047619048,83.22129285717831,0.8322129285717831,63.206837802870645,0.05423339222812501,0.1142857142857143,4.513373017255009,0.04513373017255009,936.0,64.1025641025641,579.4388888888889,103.54845204652011,575.0,308.0,194.80519480519482,0.275,0.25277777777777777,38.9954329375402,628.0,209.3980629005868,148.272959609449,35224.302606319936,75.61893809265123,0.5099981702114231,NaN,117.72491252662991,209.6896304128809,509.6627273893937,72,1400.434609796831,8.372093023255815,0.0
mitbih,233,13,1441,1800,360,120,240,157.10577510050584,5.252497831601093,0.3606529523520927,1113.5198627228767,0.380952380952381,88.6195913236485,0.8861959132364851,52.87179628087707,0.047481682232044166,0.1142857142857143,4.207807274763096,0.04207807274763096,936.0,64.1025641025641,576.7222222222222,104.03622001733937,575.0,308.0,194.80519480519482,0.25,0.24166666666666667,38.4393325068956,628.0,207.7073484939433,147.0757866177434,35117.83400177019,76.00403847016483,0.5167678529417133,NaN,117.10022636419872,207.9965721315041,512.381588515391,72,1256.516585205386,7.826086956521739,0.0
mitbih,233,14,1561,1920,360,120,240,527.8479503352518,5.667499162320849,0.44837621600912364,10254.232621228495,0.1523809523809524,31.18053141997394,0.3118053141997394,7762.267827436148,0.7569818351269467,0.0761904761904762,23.603095894525296,0.23603095894525297,3000.0,20.0,585.6555555555556,102.44929708398945,578.0,308.0,194.80519480519482,0.2388888888888889,0.23333333333333334,36.67823708725298,2692.0,262.2283924463824,185.68201357373493,91312.25170638181,156.5342376918053,0.8430231592121604,NaN,171.5804243797385,262.5940218847211,349.690241278394,80,32886.651234750076,8.571428571428571,0.0
mitbih,233,15,1681,2040,360,120,240,531.2073849415436,5.66420019667905,0.44407997207182537,10457.466162522873,0.1523809523809524,37.5694267528493,0.375694267528493,5924.445764464268,0.5665278445457567,0.0761904761904762,21.284126359111397,0.21284126359111397,3000.0,20.0,587.0916666666667,102.19869128898098,581.0,353.0,169.97167138810198,0.25833333333333336,0.24722222222222223,37.620510443584045,2647.0,260.3522843719945,184.35380473897143,90621.25799517406,156.4689286403318,0.8487426058923919,NaN,171.0120455041717,260.71565093693476,350.85247839185894,64,27835.043189020096,6.545454545454546,0.0
mitbih,233,16,1801,2160,360,120,240,541.74279719714,5.680600548107962,0.4476374147075707,6331.849219718351,0.18518518518518517,20.667398677925995,0.20667398677925997,12276.759632213832,1.9388900787438395,0.07407407407407407,40.071814250074254,0.40071814250074256,3000.0,20.0,593.3777777777777,101.11602127181486,587.5,347.0,172.9106628242075,0.25833333333333336,0.24444444444444444,39.56037389007941,2653.0,265.2478947747772,187.82035574857042,94108.8438736551,159.49163370988498,0.849171183145834,NaN,173.99030343280998,265.6180943893678,344.84680362184815,72,30636.89493966718,8.0,0.0
mitbih,233,17,1921,2280,360,120,240,218.9819176525262,5.337761832216637,0.3628599203192606,1233.4989004686029,0.380952380952381,88.07702300962899,0.8807702300962899,48.27769927212532,0.03913882635305532,0.1142857142857143,3.447231309267927,0.03447231309267927,908.0,66.07929515418502,584.9083333333333,102.5801763809144,586.0,347.0,172.9106628242075,0.2611111111111111,0.25277777777777777,39.40210697936798,561.0,211.94398666132085,150.0761956145151,42735.78858871437,90.64211646588764,0.6039739753179145,NaN,123.80308264732545,212.23979122740485,484.64059793180115,88,1400.477511976933,10.0,0.0
mitbih,233,18,2041,2400,360,120,240,221.38380383254426,5.340169758041926,0.3616006328079777,1103.8575013858513,0.380952380952381,89.65408305578333,0.8965408305578333,36.274603563716816,0.03286167237906652,0.1142857142857143,2.946183104824771,0.029461831048247712,925.0,64.86486486486487,586.9805555555556,102.21803675117006,589.0,347.0,172.9106628242075,0.25555555555555554,0.24722222222222223,38.21365802223209,578.0,211.95755606024204,150.0852105948558,42973.393292920315,91.14059855588185,0.607259024354567,NaN,124.16350600128736,212.25254033486723,483.2337772370724,64,1231.2406348509796,8.0,0.0
mitbih,233,19,2161,2520,360,120,240,208.87235350030159,5.319820317603181,0.3581151622611023,1051.9487195316378,0.380952380952381,88.71733377232393,0.8871733377232393,42.50710476624572,0.04040796283793309,0.1142857142857143,3.584886726152571,0.03584886726152571,925.0,64.86486486486487,585.7138888888888,102.439093793424,587.5,350.0,171.42857142857142,0.26666666666666666,0.2611111111111111,37.24145151031705,575.0,209.46142636889078,148.317785897947,41006.264402888715,88.00495015403683,0.5933539906979894,NaN,121.9836457662116,209.75302435802567,491.8692142960977,80,1185.7307639916942,10.0,0.0
mitbih,233,20,2281,2640,360,120,240,208.68186807697623,5.35224439755957,0.37337791441194695,569.0571753306618,0.37037037037037035,77.57956745280661,0.7757956745280662,83.2662513481812,0.14632317271071701,0.07407407407407407,11.351688447219743,0.11351688447219743,925.0,64.86486486486487,590.6194444444444,101.58825714997907,592.0,350.0,171.42857142857142,0.2638888888888889,0.25833333333333336,41.88355396789846,575.0,220.21691635906717,155.9341971008698,44184.94183221236,90.19512119301814,0.5784178382287322,NaN,127.20974787775603,220.52425637780942,471.66196774210914,72,733.5142409460223,8.181818181818182,0.0
mitbih,233,21,2401,2760,360,120,240,225.20090176638865,5.3983078826033335,0.39051452138020526,559.7003617834729,0.37037037037037035,82.62826601539479,0.8262826601539479,62.668355919074585,0.1119676887815174,0.07407407407407407,9.251695973768156,0.09251695973768155,911.0,65.86169045005488,590.8805555555556,101.54336512831603,594.0,350.0,171.42857142857142,0.2611111111111111,0.2611111111111111,48.357996554355346,561.0,230.42669031609134,163.16307768852536,49128.982838810276,95.84423852067901,0.5874137695762488,NaN,133.7659564208455,230.74743734564757,448.5446193142896,56,677.3715445985432,7.5,0.0
mitbih,233,22,2521,2880,360,120,240,227.81013211936985,5.412234644561389,0.39611115505671635,716.8587610902318,0.37037037037037035,83.76681180449323,0.8376681180449322,75.16387995967159,0.10485172817774996,0.07407407407407407,8.783094981641462,0.08783094981641461,956.0,62.76150627615063,592.8388888888888,101.20793545182784,597.0,336.0,178.57142857142858,0.26666666666666666,0.2611111111111111,48.384438275244136,620.0,234.5032205443722,166.0499540439039,50729.96171925103,97.24693050317455,0.5856486444884067,NaN,136.02456209008065,234.8300970403181,441.09680691539893,64,855.7789721821307,8.372093023255815,0.0
mitbih,233,23,2641,3000,360,120,240,203.99867521397314,5.390156592298896,0.39743256367642565,871.0490612824248,0.3333333333333333,71.23072026517157,0.7123072026517157,182.1077320445204,0.20906713541072822,0.14814814814814814,14.892002639082325,0.14892002639082325,956.0,62.76150627615063,592.5888888888888,101.25063281645511,597.0,336.0,178.57142857142858,0.2916666666666667,0.2722222222222222,42.92717123064818,620.0,235.1860817229874,166.53363224863682,48215.4786324954,92.15834248359302,0.5533917758185892,NaN,134.54440978684372,235.51412131727565,445.94940878671156,72,1222.855894254275,9.473684210526315,0.0
mitbih,234,1,1,360,360,120,240,68.62877790446504,3.455095441642083,0.026779418156495493,61.3750607535547,0.3,77.47667886579225,0.7747667886579225,7.420586990713156,0.12090557466834562,0.06666666666666667,9.367362381663478,0.09367362381663479,689.0,87.08272859216255,648.4583333333334,92.52714772216153,647.0,611.0,98.19967266775778,0.12222222222222222,0.0,3.267559020491591,78.0,17.341161363568645,12.279147455111296,559.9191634941837,14.514672606995052,1.1820586616502597,NaN,13.427964729206069,17.365336865397474,4468.286982426972,72,79.21746472880011,3.75,0.0
mitbih,234,2,121,480,360,120,240,86.35159816844347,3.493891629765812,0.02631222780238973,63.73398371654497,0.3,70.57158320295412,0.7057158320295411,10.435905567435418,0.16374161724848085,0.06666666666666667,11.555505165437435,0.11555505165437434,697.0,86.0832137733142,648.8361111111111,92.47327479546709,647.0,611.0,98.19967266775778,0.11666666666666667,0.0,3.258554122884631,86.0,17.04859513567844,12.071955761281423,612.2397455184462,16.143362978368227,1.3372616084416988,NaN,14.246275040249607,17.072323561972212,4211.627238031251,72,90.31111507482387,3.9130434782608696,0.0
mitbih,234,3,241,600,360,120,240,120.53370790898771,3.5543194046484845,0.025627481721025486,63.13846243141968,0.3,67.6210663247187,0.6762106632471869,11.977814930748684,0.1897071051383118,0.06666666666666667,12.828196738828165,0.12828196738828165,697.0,86.0832137733142,654.0222222222222,91.74000203866672,653.0,617.0,97.24473257698541,0.11666666666666667,0.0,3.2250702953434156,80.0,16.737694519476037,11.851776132749764,703.6380148668839,18.89800599658316,1.594529443090196,NaN,15.763557831075293,16.76094254514447,3806.2473359738465,80,93.37099496217141,4.7368421052631575,0.0
mitbih,234,4,361,720,360,120,240,122.37738013415608,3.5691315769364707,0.02594415637402237,64.63426028503159,0.3,59.592554009635336,0.5959255400963533,17.0373011335624,0.2635955151096238,0.06666666666666667,15.708329970867904,0.15708329970867904,700.0,85.71428571428571,657.5611111111111,91.24627199837784,658.0,617.0,97.24473257698541,0.125,0.0,3.2793603161211706,83.0,17.036091460668654,12.063148555523377,728.0504371511678,19.211041853541417,1.5925396064815285,NaN,16.058446137634487,17.059868292142568,3736.351542717718,80,108.46029568489558,4.931506849315069,0.0
mitbih,234,5,481,840,360,120,240,136.25691486228513,3.5753211498758137,0.025371763386445284,65.12344791426915,0.3,66.85308355519275,0.6685308355519275,13.845525695630318,0.21260430980032055,0.06666666666666667,14.213253687274916,0.14213253687274915,700.0,85.71428571428571,654.9361111111111,91.61198929496939,653.0,617.0,97.24473257698541,0.12777777777777777,0.0,3.3075856949824374,83.0,16.59387073473223,11.749911389950253,738.5009187008953,20.006290735040352,1.702675881637015,NaN,16.414166935891664,16.61688404434975,3655.3789317691394,80,97.41278105819062,4.7368421052631575,0.0
mitbih,234,6,601,960,360,120,240,121.40780764133191,3.55457350522218,0.025690043818519425,61.29559415470167,0.3,69.51106315959179,0.6951106315959178,10.31459345882693,0.16827626195765902,0.06666666666666667,11.697061873198846,0.11697061873198847,700.0,85.71428571428571,651.1138888888889,92.14977751801399,650.0,617.0,97.24473257698541,0.12222222222222222,0.0,3.2704744202894287,83.0,16.703876753832997,11.827877190156105,704.0498256226654,18.94727314620609,1.6019166281144,NaN,15.776673531874598,16.727144336402144,3803.0830693668254,88,88.18106265181406,4.675324675324675,0.0
mitbih,234,7,721,1080,360,120,240,96.19905274119319,3.487784282597493,0.025147100164660294,61.730549520933764,0.3,74.02514021225537,0.7402514021225537,8.299811888459818,0.13445225990812257,0.06666666666666667,9.952847391553373,0.09952847391553374,686.0,87.46355685131195,648.7833333333333,92.48079738998639,647.0,617.0,97.24473257698541,0.12222222222222222,0.0,3.1550043041940237,69.0,16.292589357329728,11.536460901363723,603.6902651112167,16.656804995984388,1.443840111659841,NaN,14.345430105176593,16.31501946849552,4182.516631435736,80,83.39133076132134,4.5,0.0
mitbih,234,8,841,1200,360,120,240,89.93549408372611,3.474620942342394,0.025065376236240833,61.558203988705706,0.3,70.90613818774287,0.7090613818774287,8.760131527030417,0.14230648328592674,0.06666666666666667,10.090403168883642,0.10090403168883642,686.0,87.46355685131195,652.3555555555556,91.97438343098514,653.0,617.0,97.24473257698541,0.11666666666666667,0.0,3.1294235922178837,69.0,16.328794397088707,11.562283006509649,585.667105760547,16.12342732583798,1.3944847498336077,NaN,14.023506816167233,16.35153743980191,4278.530383771626,80,86.81646689841432,4.235294117647059,0.0
mitbih,234,9,961,1320,360,120,240,431.2410349723594,4.024768421906547,0.03491589995822975,127.24059653420694,0.3,40.672435213191974,0.4067243521319197,91.77618692105241,0.7212807030213789,0.1,29.336242664162594,0.29336242664162593,686.0,87.46355685131195,646.2055555555555,92.84971242380736,650.0,450.0,133.33333333333334,0.14166666666666666,0.011111111111111112,3.3652051220934607,236.0,22.539658642028375,15.954343198610598,2078.7310920621653,41.47338747098269,2.5995045333232176,NaN,32.23403229710192,22.562848530230056,1861.3867308619174,80,312.84233625857956,4.931506849315069,0.0
mitbih,234,10,1081,1440,360,120,240,1369.388164663555,4.430007802635388,0.044914816134592854,235.08627494177446,0.2,15.549957460258312,0.15549957460258312,451.9985840515477,1.9226923569378838,0.06666666666666667,29.897784359547884,0.29897784359547885,731.0,82.07934336525308,636.6416666666667,94.24453839810464,653.0,394.0,152.28426395939087,0.14444444444444443,0.013888888888888888,3.413092476381283,337.0,28.554790221051274,20.2194662551329,5284.911178398302,83.19900508057943,4.114797296365753,NaN,60.46912181926669,28.594643401954084,992.2419607701792,80,1511.8129778978139,5.714285714285714,0.0
mitbih,234,11,1201,1560,360,120,240,1410.2686415803714,4.4405381659605565,0.044979587062308445,209.06834355877527,0.3,18.687532032579554,0.18687532032579554,251.3541672926812,1.202258376443386,0.06666666666666667,22.467241921222865,0.22467241921222866,731.0,82.07934336525308,639.7805555555556,93.78215620807481,656.0,394.0,152.28426395939087,0.15555555555555556,0.013888888888888888,3.5180176822576152,337.0,28.73696870711206,20.34845794513125,5414.620909046726,84.70063775517804,4.162508922473128,NaN,61.511229671784854,28.777065199383177,975.4316458986666,80,1118.7584491857392,6.0,0.0
