model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
gp_qp,1,nsr2db:nsr016,17.289309078422058,13.647053322911948,9.219169620409795,1.0,0.42857142857142855,61.21061934252105,7
gp_qp,1,nsr2db:nsr017,57.340400743928846,46.281308268887805,32.89184176770017,1.0,0.42857142857142855,216.15733538151147,7
gp_qp,1,nsr2db:nsr018,20.260356934779395,18.659462707021948,16.939956845891814,1.0,0.8571428571428571,193.29503144449308,7
gp_qp,1,nsr2db:nsr019,12.013067169980197,10.054688444871983,7.3007852001676605,0.8571428571428571,0.2857142857142857,31.115920466380544,7
gp_qp,1,nsr2db:nsr020,17.419600274987474,14.342876044464886,9.849600394433802,1.0,0.5714285714285714,59.57528578115059,7
gp_qp,1,nsr2db:nsr021,23.275072533183717,20.567187856186283,13.272492832066972,1.0,0.42857142857142855,81.73138368282228,7
gp_qp,1,nsr2db:nsr022,36.87009831479463,29.111515918666214,20.01782303375804,0.8571428571428571,0.42857142857142855,113.35212373621776,7
gp_qp,1,nsr2db:nsr023,30.925518124494783,21.22083426026729,13.909913549105267,1.0,0.7142857142857143,98.19744553027326,7
gp_qp,1,nsr2db:nsr024,87.38697526558731,72.29755011026283,52.672668402115214,1.0,0.5714285714285714,430.2389438953357,7
gp_qp,1,nsr2db:nsr025,120.77666930913571,64.16149931412745,52.685185508266045,0.7142857142857143,0.7142857142857143,161.0087628996257,7
gp_qp,1,nsr2db:nsr026,10.048640655183767,9.337051485743343,5.958762501715811,1.0,0.42857142857142855,33.62181994794313,7
gp_qp,1,nsr2db:nsr027,10.124747017098457,8.3155112082801,6.309992306270325,1.0,0.5714285714285714,60.749516502913075,7
gp_qp,1,nsr2db:nsr028,14.051839053823679,11.52862577892753,8.687342621903612,0.8571428571428571,0.7142857142857143,65.28952544359103,7
gp_qp,1,nsr2db:nsr029,26.23892344506426,18.724924433310825,13.01992124628168,0.8571428571428571,0.5714285714285714,65.67779220854752,7
gp_qp,1,nsr2db:nsr030,13.034934655931782,10.97944429572921,7.276447002159818,1.0,0.5714285714285714,50.54178267129415,7
gp_qp,1,nsr2db:nsr031,20.051529513574877,16.36751762445137,10.976396895703854,1.0,0.42857142857142855,78.39793766058206,7
gp_qp,1,nsr2db:nsr032,13.868697681166013,8.155992653490282,10.301060960464222,0.8571428571428571,0.8571428571428571,100.92631388820988,7
gp_qp,1,nsr2db:nsr033,26.508698623661527,22.006435839142,16.06329640652515,0.8571428571428571,0.5714285714285714,96.02729677861656,7
gp_qp,1,nsr2db:nsr034,22.567957823959016,20.03175591905912,13.134864421575239,0.8571428571428571,0.42857142857142855,81.24194918412692,7
gp_qp,1,nsr2db:nsr035,43.90705449010778,33.37629612612847,21.716740825884155,1.0,0.42857142857142855,125.69742811769632,7
gp_qp,1,nsr2db:nsr036,19.69219590389779,15.586259559500474,11.172019570556627,0.8571428571428571,0.5714285714285714,77.90292489692317,7
gp_qp,1,nsr2db:nsr037,10.00937497820494,8.759933620008951,6.094346761338893,1.0,0.5714285714285714,53.36714657761551,7
gp_qp,1,nsr2db:nsr038,33.71897974051239,24.400955821138982,18.074007757836544,0.5714285714285714,0.2857142857142857,73.00895889206754,7
gp_qp,1,nsr2db:nsr039,16.55335668266805,13.173013383911227,9.834083266872932,0.8571428571428571,0.42857142857142855,62.96105646580853,7
gp_qp,1,nsr2db:nsr040,34.32588201416931,28.037977571030606,20.06322259298985,0.7142857142857143,0.2857142857142857,75.58542314559269,7
gp_qp,1,nsr2db:nsr041,23.63262669175383,17.546390811636943,12.189260529337465,1.0,0.5714285714285714,87.45258784810312,7
gp_qp,1,nsr2db:nsr042,26.32286766435559,20.03405638510703,14.640270766914158,1.0,0.7142857142857143,135.9876739122785,7
gp_qp,1,nsr2db:nsr043,8.472217094741849,5.90271964325065,7.849924309068969,1.0,0.5714285714285714,83.02498195392495,7
gp_qp,1,nsr2db:nsr044,30.21621648156582,23.000786145940847,18.75021138553452,0.5714285714285714,0.5714285714285714,96.0781881291368,7
gp_qp,1,nsr2db:nsr045,21.87075000795326,18.4570854010091,14.694514737161915,1.0,0.5714285714285714,133.44541861788062,7
gp_qp,1,nsr2db:nsr046,21.251338397350207,17.67316664997781,12.513144926339548,1.0,0.7142857142857143,116.82606431242034,7
gp_qp,1,nsr2db:nsr047,29.21552102507219,26.13764269315886,17.75846475081024,0.8571428571428571,0.2857142857142857,70.09631458416291,7
gp_qp,1,nsr2db:nsr048,16.97099060025432,13.844699510447738,9.835994898209055,1.0,0.42857142857142855,59.65170270445736,7
gp_qp,1,nsr2db:nsr049,49.542541315962744,46.31626329016702,32.19473832639448,0.5714285714285714,0.14285714285714285,102.14197935290157,7
gp_qp,1,nsr2db:nsr050,10.749401524667114,8.5303340874602,5.920455070863732,1.0,0.5714285714285714,40.79802890007118,7
gp_qp,1,nsr2db:nsr051,47.1863434936237,29.118174170782986,24.875911784017767,0.8571428571428571,0.5714285714285714,125.25294641570436,7
gp_qp,1,nsr2db:nsr052,5.66477428044851,4.857818602494068,4.63820600870874,1.0,1.0,54.22879821740868,7
gp_qp,1,nsr2db:nsr053,32.99977571171566,23.623529728265662,18.05398885204482,0.7142857142857143,0.42857142857142855,81.9406284835297,7
gp_qp,1,nsr2db:nsr054,22.530241414265817,16.852245272331693,12.794873396565384,0.8571428571428571,0.5714285714285714,71.03540985292206,7
gp_qp,1,nsrdb:16265,45.39425694064744,30.72918717297744,23.567400203096536,0.8571428571428571,0.5714285714285714,117.61461268709354,7
gp_qp,1,nsrdb:16272,33.93812314302868,29.226910638492996,19.3019295688708,0.8571428571428571,0.14285714285714285,80.78914816969571,7
gp_qp,1,nsrdb:16273,119.04994993310781,69.42705767077133,54.73861227500997,0.5714285714285714,0.42857142857142855,144.92522756732367,7
gp_qp,1,nsrdb:16420,29.14481702867814,27.550026137285517,17.799991082257744,0.8571428571428571,0.14285714285714285,83.22380673948332,7
gp_qp,1,nsrdb:16483,14.584708867765196,13.337556466441422,8.596377259067578,1.0,0.7142857142857143,70.14129072164508,7
gp_qp,1,nsrdb:16539,76.03001395371324,61.695460001809906,43.35182725852282,0.8571428571428571,0.42857142857142855,244.167228008909,7
gp_qp,1,nsrdb:16773,102.7969051456062,59.80522462957223,45.37095888765615,0.8571428571428571,0.5714285714285714,225.61328978220854,7
gp_qp,1,nsrdb:16786,42.86239573566117,30.121460991686718,23.10133089511425,0.8571428571428571,0.5714285714285714,109.16229610662366,7
gp_qp,1,nsrdb:16795,34.408517581006315,28.17090545910316,18.715495331620776,0.8571428571428571,0.42857142857142855,107.58452194508357,7
gp_qp,1,nsrdb:17052,16.50368796213552,12.070859882379361,10.066228568884068,1.0,0.7142857142857143,103.39626985981751,7
gp_qp,1,nsrdb:17453,31.764898237817356,26.803781177980586,18.261756266863408,0.7142857142857143,0.42857142857142855,87.38549653041719,7
gp_qp,1,nsrdb:18177,18.163814710211994,14.692070038273348,10.274620744855978,1.0,0.8571428571428571,82.11024869936178,7
gp_qp,1,nsrdb:18184,19.65440691360098,17.00453932111392,11.046940598343596,0.8571428571428571,0.42857142857142855,66.76257612310607,7
gp_qp,1,nsrdb:19088,62.017976292963006,39.71807881277074,30.76819930129306,0.7142857142857143,0.5714285714285714,94.4448167438552,7
gp_qp,1,nsrdb:19090,18.907623477559785,16.225386957975307,11.253211723424467,0.8571428571428571,0.5714285714285714,70.88935911966722,7
gp_qp,1,nsrdb:19093,46.86345604162729,37.48544950517904,27.53015703590672,0.7142857142857143,0.5714285714285714,124.46201221405786,7
gp_qp,1,nsrdb:19140,29.45112037363912,24.40945819782608,16.29041775465853,0.8571428571428571,0.42857142857142855,89.96995295879074,7
gp_qp,1,nsrdb:19830,11.802383966406094,9.630375919991836,6.618770088082043,1.0,0.5714285714285714,41.05634677756955,7
gp_qp,2,nsr2db:nsr001,30.581278290996757,25.328811338093892,17.679487286113535,0.8571428571428571,0.42857142857142855,74.69700361301686,7
gp_qp,2,nsr2db:nsr002,44.805513046393735,26.992189489304092,20.404061255519817,0.8571428571428571,0.5714285714285714,110.98220636650436,7
gp_qp,2,nsr2db:nsr003,61.42459374676832,44.97914431677639,34.098758771813415,0.7142857142857143,0.2857142857142857,107.69237830791836,7
gp_qp,2,nsr2db:nsr004,23.166055653736617,17.97190388069862,13.53931329033198,1.0,0.7142857142857143,129.30767355789368,7
gp_qp,2,nsr2db:nsr005,17.215179046505085,15.644499343252878,13.4699288372131,1.0,0.8571428571428571,139.3748061883757,7
gp_qp,2,nsr2db:nsr006,25.683759592779932,24.07493622630862,16.06442145568422,0.8571428571428571,0.14285714285714285,85.67787949789786,7
gp_qp,2,nsr2db:nsr007,17.105429352590793,12.80458038659747,9.759269048599723,0.8571428571428571,0.5714285714285714,59.20084721012711,7
gp_qp,2,nsr2db:nsr008,68.84647804665465,54.48496011615647,39.3853371528343,0.7142857142857143,0.2857142857142857,130.93647840144286,7
gp_qp,2,nsr2db:nsr009,56.94464503940859,47.33465439187067,34.327260944266335,0.7142857142857143,0.2857142857142857,120.45154666658482,7
gp_qp,2,nsr2db:nsr010,48.63923122593863,37.8210205403751,25.89622835662028,1.0,0.5714285714285714,189.20040993021493,7
gp_qp,2,nsr2db:nsr011,20.455161583246863,18.778552245277474,11.721078434261633,1.0,0.42857142857142855,80.62772537902167,7
gp_qp,2,nsr2db:nsr012,18.59761401366774,14.459313208300484,9.474861433621657,1.0,0.7142857142857143,81.00831034648948,7
gp_qp,2,nsr2db:nsr013,36.949237736406026,33.07511886961009,22.55168953907844,0.8571428571428571,0.42857142857142855,99.87659756931662,7
gp_qp,2,nsr2db:nsr014,76.26859726206933,47.253386130575414,34.296607517035724,1.0,0.7142857142857143,229.00087528633642,7
gp_qp,2,nsr2db:nsr015,16.06770988500592,13.14424260169041,8.672456141506213,1.0,0.5714285714285714,67.1891782047987,7
gp_qp,2,nsr2db:nsr016,31.224548238785605,20.197371725330463,14.863559297887562,0.8571428571428571,0.5714285714285714,71.71808411832433,7
gp_qp,2,nsr2db:nsr017,94.6496186965121,59.92603621336897,50.22680425631317,0.7142857142857143,0.7142857142857143,227.99486023850477,7
gp_qp,2,nsr2db:nsr018,52.753430730417776,47.015154493760406,33.02356740668707,0.8571428571428571,0.5714285714285714,226.00201337868634,7
gp_qp,2,nsr2db:nsr019,13.388928094415025,10.759803958665527,7.8766336592310475,0.7142857142857143,0.42857142857142855,36.71767268729132,7
gp_qp,2,nsr2db:nsr020,24.48503933488884,21.57212374693472,14.386619242074941,1.0,0.42857142857142855,76.97123216075,7
gp_qp,2,nsr2db:nsr021,39.951983596026444,28.41486622175973,20.023515519465864,0.8571428571428571,0.7142857142857143,102.416572291326,7
gp_qp,2,nsr2db:nsr022,40.605950760207136,35.199592916703715,22.717427930214836,1.0,0.42857142857142855,132.8715074861266,7
gp_qp,2,nsr2db:nsr023,38.48999119013079,31.841330550635867,19.8763685842636,0.8571428571428571,0.2857142857142857,109.93640128166871,7
gp_qp,2,nsr2db:nsr024,343.2208573059907,240.23527450926036,190.70471587948018,0.5714285714285714,0.5714285714285714,419.77604084420176,7
gp_qp,2,nsr2db:nsr025,48.327289304648964,42.999387116107286,26.57952010200009,1.0,0.42857142857142855,179.89145242471437,7
gp_qp,2,nsr2db:nsr026,12.431116892752637,10.862076214297417,7.470056952297299,0.8571428571428571,0.5714285714285714,38.68669866539254,7
gp_qp,2,nsr2db:nsr027,15.28375151531318,11.19974680459336,8.689672858525357,1.0,0.7142857142857143,76.00113360465402,7
gp_qp,2,nsr2db:nsr028,22.688030228565907,20.32928431538948,13.667888367426446,0.8571428571428571,0.2857142857142857,73.66665241001718,7
gp_qp,2,nsr2db:nsr029,21.13389076039672,15.028865849723323,11.108358060015807,1.0,0.5714285714285714,87.2984365484391,7
gp_qp,2,nsr2db:nsr030,23.947958813717996,18.86219337087646,13.215160081936585,0.8571428571428571,0.42857142857142855,59.96895205095667,7
gp_qp,2,nsr2db:nsr031,36.197265547576826,28.051633092482525,19.86772171527981,0.8571428571428571,0.2857142857142857,99.41088555782393,7
gp_qp,2,nsr2db:nsr032,17.730726665604607,12.656502215241662,11.39177932220517,0.8571428571428571,0.8571428571428571,99.74399405836128,7
gp_qp,2,nsr2db:nsr033,42.50292439918294,37.16701350740774,25.64488198708604,0.8571428571428571,0.2857142857142857,121.28105229969391,7
gp_qp,2,nsr2db:nsr034,31.381039364124685,26.906848105955696,19.804735213036555,0.8571428571428571,0.2857142857142857,109.48215812841838,7
gp_qp,2,nsr2db:nsr035,52.84077210356685,39.359932674116244,24.950378549963563,1.0,0.5714285714285714,172.41119952949475,7
gp_qp,2,nsr2db:nsr036,22.40784480502527,16.935095763802433,13.312800877291851,0.8571428571428571,0.5714285714285714,87.11938148102847,7
gp_qp,2,nsr2db:nsr037,9.188069700018865,7.890207125636168,6.35639128141325,1.0,0.8571428571428571,59.0648641971274,7
gp_qp,2,nsr2db:nsr038,44.08254910977529,34.33584685978149,23.859328255582778,0.7142857142857143,0.2857142857142857,89.84208171848272,7
gp_qp,2,nsr2db:nsr039,17.03451124937469,14.622547654836726,9.709423185126505,1.0,0.42857142857142855,69.6027126798004,7
gp_qp,2,nsr2db:nsr040,30.19672495054003,22.918952172728527,16.530827197239397,0.7142857142857143,0.5714285714285714,79.63513493127967,7
gp_qp,2,nsr2db:nsr041,65.13099208486847,31.79896591179459,27.88469914073889,0.8571428571428571,0.5714285714285714,104.19105981627828,7
gp_qp,2,nsr2db:nsr042,44.27410381176338,32.673188282035085,21.231433639944466,1.0,0.5714285714285714,172.82388537319193,7
gp_qp,2,nsr2db:nsr043,11.132691168957276,8.80118716505381,8.40397082643785,0.8571428571428571,0.7142857142857143,82.24811520700914,7
gp_qp,2,nsr2db:nsr044,15.177594294857698,10.34070887363079,9.833918164879808,1.0,0.8571428571428571,96.56675313096848,7
gp_qp,2,nsr2db:nsr045,50.379553929169155,37.1427642765049,27.095882170502957,0.8571428571428571,0.42857142857142855,164.0326011333283,7
gp_qp,2,nsr2db:nsr046,24.878228470286025,21.587039271181222,15.932314461894268,0.8571428571428571,0.5714285714285714,141.5070964633608,7
gp_qp,2,nsr2db:nsr047,37.21880492017968,33.682677489861085,22.09372530585045,0.7142857142857143,0.2857142857142857,104.19526564443639,7
gp_qp,2,nsr2db:nsr048,28.29488840018557,25.334511279680946,17.133779783121202,1.0,0.2857142857142857,91.30859939641803,7
gp_qp,2,nsr2db:nsr049,32.291116252629,27.312450617992795,19.49629439469015,1.0,0.42857142857142855,137.80834727981,7
gp_qp,2,nsr2db:nsr050,17.797133300569783,12.999860457030243,9.46811487246792,1.0,0.42857142857142855,50.43372946568061,7
gp_qp,2,nsr2db:nsr051,60.6246760900719,43.80210931005792,32.89965139090611,0.8571428571428571,0.5714285714285714,162.84172214705913,7
gp_qp,2,nsr2db:nsr052,23.227325030551516,15.453889755245314,10.957252068143026,1.0,0.7142857142857143,77.02312391559438,7
gp_qp,2,nsr2db:nsr053,35.348708830173024,26.98633136262642,20.57418550783175,0.8571428571428571,0.5714285714285714,120.51459959014622,7
gp_qp,2,nsr2db:nsr054,33.106022552139905,28.83047801682707,19.37175549910531,1.0,0.2857142857142857,114.41531319070647,7
gp_qp,2,nsrdb:16265,68.27076860085374,55.76625279210696,38.80796222795267,0.7142857142857143,0.14285714285714285,153.53130120520046,7
gp_qp,2,nsrdb:16272,29.975861838858208,25.36409999336177,17.836574335276577,1.0,0.42857142857142855,115.02588130677115,7
gp_qp,2,nsrdb:16273,36.77215087125729,27.080313871554853,23.857740678181578,0.7142857142857143,0.7142857142857143,175.67449394568516,7
gp_qp,2,nsrdb:16420,31.998794512730377,26.67199007693718,19.224188176666296,0.7142857142857143,0.42857142857142855,98.6915156199019,7
gp_qp,2,nsrdb:16483,25.508681747602555,21.13997715896325,15.015434381147712,0.8571428571428571,0.5714285714285714,96.28138520755859,7
gp_qp,2,nsrdb:16539,70.94837950567042,65.27316644059,41.59829807584252,1.0,0.14285714285714285,288.7498775260853,7
gp_qp,2,nsrdb:16773,64.86332951550797,53.933249331404355,34.7508664704734,1.0,0.5714285714285714,268.26741583693007,7
gp_qp,2,nsrdb:16786,26.081012564037106,20.401360590826098,16.057408488390283,1.0,0.7142857142857143,121.60974024157358,7
gp_qp,2,nsrdb:16795,53.68551419481649,36.73637537271731,25.540128271317293,1.0,0.42857142857142855,130.8092985432895,7
gp_qp,2,nsrdb:17052,31.97617034824776,20.94499195615981,16.29365560733771,1.0,0.7142857142857143,112.2814245567645,7
gp_qp,2,nsrdb:17453,33.08323789956175,27.81551959462136,19.10356898699342,0.8571428571428571,0.5714285714285714,112.23181644217486,7
gp_qp,2,nsrdb:18177,14.632589242029631,10.032071436469844,8.83471417723256,1.0,1.0,101.40814155749838,7
gp_qp,2,nsrdb:18184,35.95274392624474,29.258840549525285,18.958004820510464,0.8571428571428571,0.2857142857142857,97.15779258862372,7
gp_qp,2,nsrdb:19088,90.47955056865626,60.48455951508908,47.56877961689362,0.5714285714285714,0.42857142857142855,117.3268836028238,7
gp_qp,2,nsrdb:19090,29.752121298557665,26.492686886106053,17.62455840660182,0.7142857142857143,0.42857142857142855,87.10461010904598,7
gp_qp,2,nsrdb:19093,92.61408835066773,73.22371626451577,56.281818947379634,0.7142857142857143,0.42857142857142855,180.7161751523595,7
gp_qp,2,nsrdb:19140,39.63802221468798,35.77122758876193,22.182615620493234,1.0,0.14285714285714285,112.50421566109853,7
gp_qp,2,nsrdb:19830,18.864185203145308,16.096090441028146,11.154282660882162,0.8571428571428571,0.2857142857142857,47.50081609303148,7
gp_qp,3,nsr2db:nsr001,28.593938021349494,23.69363638674005,16.220297218130323,0.8571428571428571,0.42857142857142855,85.17356224305192,7
gp_qp,3,nsr2db:nsr002,31.28013189258376,21.49232251422708,15.884717054013757,1.0,0.8571428571428571,121.7477085141428,7
gp_qp,3,nsr2db:nsr003,56.5473132725517,36.14739737369572,27.596259487607476,0.8571428571428571,0.42857142857142855,110.95245369601147,7
gp_qp,3,nsr2db:nsr004,35.40445255227329,28.05778078339714,19.77556976970595,1.0,0.7142857142857143,139.28203136678,7
gp_qp,3,nsr2db:nsr005,26.679541926097066,22.0300097929978,17.056529607659897,1.0,0.5714285714285714,150.2353735852283,7
gp_qp,3,nsr2db:nsr006,36.565320309340436,27.603986897749127,21.173918314605316,0.7142857142857143,0.5714285714285714,99.86008681776937,7
gp_qp,3,nsr2db:nsr007,24.86987923987101,20.084377610229126,13.939689369264586,0.8571428571428571,0.42857142857142855,63.2259859013685,7
gp_qp,3,nsr2db:nsr008,70.31078838467981,60.73282126169969,40.52644235423005,0.5714285714285714,0.14285714285714285,146.21547034986847,7
gp_qp,3,nsr2db:nsr009,65.47302356860787,53.6527164879126,39.676737816354546,0.7142857142857143,0.2857142857142857,139.62396940343868,7
gp_qp,3,nsr2db:nsr010,66.47136456182726,53.79392846321025,35.85463263221389,0.8571428571428571,0.42857142857142855,223.70137926539434,7
gp_qp,3,nsr2db:nsr011,27.533350289653665,20.074892092674872,14.781631416294832,1.0,0.5714285714285714,89.82738215027418,7
gp_qp,3,nsr2db:nsr012,29.425839033015905,18.462462275592593,12.694604389664589,1.0,0.8571428571428571,88.28023467521147,7
gp_qp,3,nsr2db:nsr013,44.03192166601637,34.928924865899134,27.008094196155827,0.7142857142857143,0.42857142857142855,118.7597242040314,7
