apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.7549106210576988,2514.028030208885,4.582993157280704,0.030089477438544895,1.7423705235016724,47.898914585181736,0.003,1.2819954011562709,0.012819954011562709,0.7771202889814545,2960.6762983330914,61.81092669788852,0.020304031839418583,79.24132376790044,0.7924132376790044,1103.0,54.39709882139619,981.55,61.127808058682696,998.0,841.0,71.3436385255648,0.21666666666666667,0.08333333333333333,3.011692284328498,262.0,-6.889132954854042,-6.892630085289639,-6.896048507435529,225.26650882898682,-0.4523058535501542,20.883922602357313,7516.627825107372,114.56741116373273,5.485914372752977,NaN,29.53432657980374,82.45685569343193,727.6532617624331,128,3736.2781911682555,12.0,NaN,699.0859163393175
1.8618774253877441,2326.1075836142572,4.532718160345322,0.028967613434281763,1.9221725176423952,73.36838330745904,0.003,2.3349967392289304,0.023349967392289304,0.7957929676978962,2607.0714884958006,35.53399122303886,0.016970138828254606,82.9717536375852,0.8297175363758519,1094.0,54.844606946983546,968.6,61.94507536650836,959.0,841.0,71.3436385255648,0.21666666666666667,0.08333333333333333,3.1242285958876943,253.0,-6.875851729969129,-6.878999116962454,-6.882121589469008,213.89483397221167,-0.5518918360958665,19.840023543094194,6694.960983252985,107.41278930215528,5.413944649251333,NaN,28.058030372445316,77.46474321055976,774.5459097038739,48,3142.1193047013403,12.0,NaN,406.00114041145156
1.783163010276458,2529.009125140045,4.513327149036678,0.02703291794412796,1.7224574294681072,19.113433737012887,0.041056358006538785,0.6147648045888146,0.006147648045888145,0.8191102242609307,2566.9913225628898,134.302991177977,0.01337900672905603,82.56475212722232,0.8256475212722232,1094.0,54.844606946983546,979.7833333333333,61.23802881589467,985.0,841.0,71.3436385255648,0.23333333333333334,0.06666666666666667,3.010378853767006,253.0,-6.887331458785592,-6.890421118228319,-6.893457262885683,201.74736677339806,-0.3569682492151843,18.728714783769398,6402.6098596032125,108.81761184465738,5.810201773106207,NaN,26.486402453024173,77.45093398495102,774.684008480236,56,3109.0644087533456,12.0,NaN,483.2119464766842
1.5549717167811508,1924.8649376971578,4.527257737670218,0.029967125767970552,1.750610736795386,97.7155127564189,0.003,3.6269114445943753,0.03626911444594375,0.7337860825657725,2545.4825211880525,26.0499325990677,0.016684336566257847,94.48079867447075,0.9448079867447075,1094.0,54.844606946983546,988.9666666666667,60.66938555394519,1003.0,877.0,68.41505131128848,0.26666666666666666,0.08333333333333333,3.4429587934448653,217.0,-6.896660626976524,-6.899364740358277,-6.902028744775807,227.26196338146866,-0.25756943758193684,20.95616197499877,6611.3116180020315,100.42133913464005,4.791971891343713,NaN,29.636488480330613,73.16870838688932,820.0226753046122,56,2694.179724240473,10.0,NaN,27.38918309119945
2.1418726611858645,2048.3784337287866,4.547524162957853,0.030512203998770727,1.5853695425917684,96.43902961891199,0.003,3.2718307183522732,0.032718307183522734,0.7409978759773077,2619.566542129858,27.162929287875716,0.020289970088351747,88.8725064445024,0.8887250644450241,1097.0,54.69462169553327,981.4333333333333,61.13507455082703,993.0,852.0,70.4225352112676,0.2,0.05,2.9045161203753596,245.0,-6.889014088162896,-6.891946027903437,-6.894839672640101,229.42536912904816,-0.714847733048539,21.174803349792796,6927.141403984377,104.13214023557236,4.917738243674945,NaN,29.945694077860217,75.650706398097,793.1188333425702,56,2947.5556017604617,10.0,NaN,187.17169490339606
2.67553793191506,2269.8724404807826,4.6180481880475766,0.03225862993487513,1.739848471139412,30.773454834598372,0.003,0.8644592115507435,0.008644592115507435,0.7651370547405653,2855.6412169674245,92.79560037428257,0.023346914899028435,80.2180115349302,0.802180115349302,1128.0,53.191489361702125,999.6333333333333,60.02200806962553,1015.5,852.0,70.4225352112676,0.25,0.06666666666666667,3.2183842494452,276.0,-6.907388545076811,-6.910698455684295,-6.913926699714626,245.77835543432218,-1.218606104473341,22.80193220354536,8148.507658942433,113.75134889149541,4.988671480823401,NaN,32.246801770565675,81.64473820667294,734.8912044780874,48,3559.8504155440974,12.0,NaN,578.8555736518989
1.780237089389379,2229.166350072621,4.625126364552073,0.03341108200126788,1.599927146233838,37.7538457267048,0.003,1.0933793843463913,0.010933793843463912,0.7815181785595031,2919.2665733421195,77.32368761779428,0.02372646251101093,84.54412596293658,0.8454412596293658,1128.0,53.191489361702125,981.6,61.12469437652812,982.5,852.0,70.4225352112676,0.2,0.06666666666666667,3.1594356340264125,276.0,-6.889183893396702,-6.892575159948586,-6.895962572834131,250.04399612868133,-0.6057526716085366,23.190498921118603,8282.401021957628,113.68319998613802,4.902145502467459,NaN,32.79631809244456,81.63814329514095,734.950570630765,72,3452.95020806283,12.0,NaN,412.98316978897316
2.0479312544062935,2306.7514416905583,4.658074854891591,0.03399381836531958,2.014073267823731,33.7710486677527,0.05028212229183201,0.9119925894078592,0.009119925894078592,0.7639248439196429,3243.567026596055,96.04578935368602,0.02326376669649943,87.5930481343899,0.8759304813438991,1128.0,53.191489361702125,1003.3166666666667,59.80165783484775,1018.0,852.0,70.4225352112676,0.26666666666666666,0.08333333333333333,3.4986635092884,276.0,-6.911066457641161,-6.914584937712384,-6.9180222157385,259.90767591589133,-0.6736470802560467,24.116983061831668,8935.209608086332,117.93206248419784,4.8900006348986915,NaN,34.10656452956456,84.53090732853464,709.7995502024634,40,3702.9959519385625,10.0,NaN,354.73641123933584
1.6661532130019112,2606.3272496290792,4.682086931831088,0.03451482911228764,1.7033356790423035,64.0025807190386,0.003,1.5000229808362322,0.015000229808362322,0.794355125652742,3634.930143839849,56.793493371722434,0.016770311209033325,85.19154521955387,0.8519154521955388,1128.0,53.191489361702125,984.3833333333333,60.951864957756975,977.5,852.0,70.4225352112676,0.21666666666666667,0.08333333333333333,3.1149907532254257,276.0,-6.89201538758663,-6.896123207030664,-6.900209160141516,259.10615585122633,-0.5607104313768675,24.024534508049534,9443.148555451466,125.11574536003017,5.207832239917471,NaN,33.97582253098408,90.04219193069223,666.3542802932155,8,4266.773345256249,10.0,NaN,485.72341481595095
1.4162245307566905,2663.2558514749644,4.667943924298794,0.03315842358217851,1.9147067695459765,41.533657278467366,0.07463568139177895,1.020925451568454,0.01020925451568454,0.799110906320365,3757.1440046587704,90.4602255339218,0.013233668770254135,92.3531466022033,0.923531466022033,1128.0,53.191489361702125,995.45,60.274247827615646,1007.0,852.0,70.4225352112676,0.26666666666666666,0.08333333333333333,3.3464774560439516,276.0,-6.903194896225806,-6.907195838122789,-6.911118996019567,251.46570342692857,-0.21954008494450453,23.339864383348075,9140.581269323804,124.65956681256344,5.34105788984371,NaN,33.007552754879605,89.53749806266664,670.1103034843171,40,4068.236051384453,10.0,NaN,163.36394776653796
1.8264912437450704,2324.785822962456,4.685247956278222,0.035752550256926446,1.5319700471824356,129.32241524046987,0.003,3.353187378401053,0.03353187378401053,0.7134190403710018,3393.5030186041636,26.24064059037314,0.016642564802182812,87.98978482879757,0.8798978482879757,1128.0,53.191489361702125,992.0166666666667,60.482854790746124,989.0,857.0,70.01166861143524,0.31666666666666665,0.11666666666666667,3.7436288280868104,271.0,-6.899739908219005,-6.90358235889557,-6.907388635274136,271.6376262596918,-0.31785219767160816,25.079045113379973,9512.131517112863,120.73049380026326,4.813998828681563,NaN,35.46712573070865,87.65852306916122,684.4742290793666,72,3856.701121848326,12.0,NaN,222.9516417436564
1.947235234959577,2338.5526304687533,4.625740756266983,0.032622037951576824,1.8211841460582754,58.688508084708204,0.003,1.681839024574543,0.01681839024574543,0.7522322199072548,2910.3845970302036,49.59036601900823,0.016701445502500516,83.40301281370336,0.8340301281370336,1124.0,53.380782918149464,990.35,60.584641793305394,992.0,857.0,70.01166861143524,0.25,0.08333333333333333,3.277868038357637,267.0,-6.898058416003273,-6.901517853579914,-6.904941019912398,246.54005759713775,-0.3433607056603584,22.84466515165612,8294.126337149564,115.56756874506713,5.058842752908071,NaN,32.307235285344106,82.99700321320573,722.9176678327748,328,3489.5437213174855,15.0,NaN,462.24723585556103
1.5121975392630471,2441.1315955783075,4.662036110672863,0.03383372617168764,1.6428152104302287,62.561708242682855,0.05063281901229947,1.6163083003363155,0.016163083003363155,0.7234447239751738,3195.0854932397206,51.0709439206116,0.020011721075821238,82.54639056489502,0.8254639056489502,1124.0,53.380782918149464,995.25,60.28636021100226,1015.0,857.0,70.01166861143524,0.31666666666666665,0.1,3.5686933579940265,267.0,-6.902993961880426,-6.906775861929106,-6.9104878896498185,257.5383466592888,-0.4117017809164983,23.810417937067253,9017.081618150527,120.54497452206307,5.0626988085917946,NaN,33.67301597237212,87.04637863747294,689.2877215476758,160,3870.654393698606,15.0,NaN,555.3041393694206
1.3020099521642734,2427.073536324849,4.6462183648368365,0.03340684982951384,1.5837950401829541,73.51294417858016,0.023650490449148166,1.9464424014340773,0.019464424014340773,0.7474310511964057,3252.5958858948984,44.24521316944648,0.020208742040956806,86.12075897350006,0.8612075897350006,1119.0,53.61930294906166,985.6833333333333,60.87147664057084,992.0,857.0,70.01166861143524,0.25,0.06666666666666667,3.554742600126753,262.0,-6.893335140070834,-6.897058116368257,-6.9007344101847545,251.61875923706484,-0.3223487760873535,23.28401874527784,8694.572933736288,118.86129070891369,5.104844314430024,NaN,32.9285750961213,85.6614328239163,700.4318982538459,320,3776.7849757289578,15.0,NaN,407.9545552287462
1.1110585805426647,2316.337069902053,4.690816686933904,0.035567852066138016,1.579857855599996,87.96753003748628,0.016438828134186696,2.2718672962483715,0.022718672962483717,0.713758805455811,3586.8442690614243,40.77463886428247,0.01979853516773337,92.6345685521012,0.926345685521012,1149.0,52.21932114882507,1006.95,59.58587814687919,1026.0,873.0,68.72852233676976,0.31666666666666665,0.11666666666666667,3.5866995702765685,276.0,-6.91468123905287,-6.918436086400359,-6.922105908410993,273.83206532471684,-0.2757521142140376,25.325063760454178,9634.885922881154,121.10056150362506,4.781846263018185,NaN,35.81504863799768,87.66025035057466,684.4607420130037,80,3872.0364601731226,12.0,NaN,169.21990220302482
1.434457906876849,2293.200968939969,4.7232764756403425,0.03779053685090773,1.724980170200839,47.92497069102994,0.006390232739477565,1.182278947372311,0.01182278947372311,0.6966318740102798,3827.8013598755715,79.87070841531086,0.023341396436865388,94.42945707113451,0.944294570711345,1149.0,52.21932114882507,999.4833333333333,60.03101602494622,1009.5,873.0,68.72852233676976,0.2833333333333333,0.13333333333333333,3.722803935725185,276.0,-6.9072384787972565,-6.911178194373086,-6.915069507549071,288.1839690197912,-0.5189636627033359,26.708138533773123,10382.605808634204,123.74078669160731,4.633074167079593,NaN,37.77101174020143,89.36868819322868,671.3760849915452,328,4053.609412359595,15.0,NaN,149.16915182168765
1.4347464345420151,2326.3715306426816,4.68961761689289,0.03543197314672135,1.897088837965784,111.88073623203631,0.003,2.8713197877823187,0.028713197877823185,0.7319991686032687,3582.347774571189,32.01934394801924,0.02322551448652475,91.93777586975568,0.9193777586975568,1149.0,52.21932114882507,1007.5,59.55334987593052,1028.5,872.0,68.80733944954129,0.21666666666666667,0.1,3.2983216992323787,277.0,-6.915227293820838,-6.919032038091149,-6.922749791086578,273.7608445340568,-0.617752959984053,25.242094896487817,9608.321069651693,121.16361968529392,4.8000619672083005,NaN,35.69771294532176,88.2862255797508,679.6077146349488,88,3896.491665891666,10.0,NaN,129.21955986277703
1.9415801220644566,2488.2782251119997,4.72689901975431,0.036834243609850034,1.616003146580637,68.94501310547844,0.003,1.6191792070955895,0.016191792070955894,0.7343770108960189,3878.6638778967804,56.25735210120045,0.026601207033159695,91.09073476851914,0.9109073476851914,1149.0,52.21932114882507,1003.4666666666667,59.79271857560457,1022.5,872.0,68.80733944954129,0.3,0.13333333333333333,3.6667066875869265,277.0,-6.911215950611118,-6.91539338486977,-6.919497390522972,282.79321066814884,-0.5837017390114847,26.136035346981746,10469.571562959081,127.50855622727072,4.878649517207503,NaN,36.96193565436418,92.27950663409928,650.1985347397674,80,4258.022385869745,10.0,NaN,208.4097824747668
2.2645126683201124,2592.8615191560434,4.74796714383575,0.037791292678623994,1.596334272494408,72.17628707182195,0.003,1.5671436041408533,0.015671436041408533,0.7356076026681689,4120.40618429509,57.08808739627895,0.026855774801485873,89.4652310357126,0.894652310357126,1149.0,52.21932114882507,996.4333333333333,60.2147659987288,1010.5,845.0,71.00591715976331,0.23333333333333334,0.11666666666666667,3.7987314305007533,304.0,-6.9041822365953545,-6.908665239154921,-6.91306937152778,288.0225685601738,-0.8134534542884818,26.62716914660901,10989.983335146606,131.37785415006363,4.933977525988515,NaN,37.6565037347369,94.93893963957572,631.9851499056424,104,4605.594974264708,12.0,NaN,306.85148506939015
2.9811248854234758,2570.3950580682294,4.778065093234804,0.039142655111990825,1.63269640818145,117.239862271443,0.003,2.4297609130891282,0.02429760913089128,0.7131869677443167,4149.72098096039,35.39513694883595,0.01974004385891491,86.00172027171837,0.8600172027171837,1149.0,52.21932114882507,1010.45,59.379484388143894,1035.5,845.0,71.00591715976331,0.3,0.15,4.24332560498117,304.0,-6.918151055164257,-6.922702545580257,-6.927119498393054,301.90064590855053,Inf,27.96727234855684,11778.635524372887,134.0586985543821,4.7934134184987744,NaN,39.55169585791113,96.7158033114004,620.3743126323956,168,4825.16043615121,15.0,NaN,473.9868899470645
3.042796756164731,2389.4509776288432,4.762204968109047,0.03971927927867164,1.8866903235604218,85.99521369102803,0.006406458645592042,1.9464984804910563,0.019464984804910563,0.720529664788236,4248.546173522389,49.40444928466576,0.023438751873552252,96.16568546209936,0.9616568546209936,1140.0,52.63157894736842,995.7666666666667,60.25507983798079,1008.5,845.0,71.00591715976331,0.2833333333333333,0.13333333333333333,4.26589077531726,295.0,-6.903512959724004,-6.90784500877251,-6.9121132915475405,301.3502945079032,Inf,27.966875288168783,11356.247738008004,129.25312133420496,4.621650434751454,NaN,39.55113432972526,93.32526801310306,642.9126996085978,72,4417.944044288873,12.0,NaN,73.40142139877945
2.225141525975701,2652.035015891451,4.7509019430391835,0.03761454634266304,1.677703087020308,57.64988942974553,0.08464098377385448,1.2612780395399095,0.012612780395399094,0.7594054217515264,4368.62769780481,75.77859629945335,0.02341024594346362,95.57787937966077,0.9557787937966077,1140.0,52.63157894736842,998.1,60.114217012323415,1008.5,845.0,71.00591715976331,0.26666666666666666,0.1,3.796213686928179,295.0,-6.905853471692541,-6.91037622782217,-6.914828259346009,286.8466489258677,-0.9704100212353799,26.546965538651392,11064.501017847388,132.66827255806788,4.997492928708097,NaN,37.543078704611986,95.567652849625,627.8274940414154,64,4570.751858232236,10.0,NaN,126.06988578096889
1.7682987011682934,2583.294417920949,4.757801243052662,0.03790056293854087,1.6105757139626127,73.74929632918732,0.003,1.60521494079441,0.0160521494079441,0.7326346379420872,4166.647722108676,56.49745732502219,0.023095789932009243,90.6905626150202,0.906905626150202,1140.0,52.63157894736842,1009.9166666666666,59.41084247875237,1028.5,845.0,71.00591715976331,0.3333333333333333,0.13333333333333333,4.1677849557327535,295.0,-6.917623098180487,-6.922056915602641,-6.926370197838981,292.38331005719186,-0.8609711183132581,27.065509203187368,11241.6777833694,132.21022922109884,4.88482327188321,NaN,38.2764101876814,95.45915652765717,628.5410659648594,16,4594.356459994653,10.0,NaN,283.05372837547657
