apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.28768704780865484,4109.129139418673,4.6080624723559405,0.1097922483401661,0.028891564229843108,NaN,1.8237719049399632,0.0,0.2962962962962963,0.0,0.0,0.818561055771072,0.0,NaN,0.14814814814814814,0.0,0.0,1065.0,56.33802816901409,901.8666666666667,66.52868125369604,896.5,66.92693809258226,754.0,79.57559681697613,NaN,2.012647240795556,0.423728813559322,0.06779661016949153,2.348802818456884,311.0,23.237568647962043,-6.8044666894762065,-6.810403985831363,-6.816250419976793,26.260752438650115,1.6739764335716716,18.42461380658176,7963.2868944140355,137.57644917932058,7.466992286708046,NaN,99.01796903638447,26.056338726754504,3.285221150456219,0.23075926037976666,605.9506227395233,0.10653011768254607,24,946.7340343963848,10.0,0.0,NaN
0.25220292346809803,3995.268150004358,4.76844567763975,0.12181881318575473,0.03716164837213426,NaN,1.7235076967927059,0.0,0.2962962962962963,0.0,0.0,0.791465386836646,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,905.3333333333334,66.27393225331369,896.5,66.92693809258226,754.0,79.57559681697613,Inf,1.9718226955685125,0.4406779661016949,0.11864406779661017,3.3587113217795976,366.0,26.00416824554756,-6.808303200010477,-6.815565510770661,-6.822790247019179,33.552134994838475,1.2321436812926323,23.78967355994691,11520.612459165524,154.1477579086513,6.479607949231369,NaN,110.28663220416995,33.64367899290555,3.324130569504051,0.24316997680518393,544.0369227063169,0.12987326535966107,24,1443.9088553217161,8.571428571428571,0.0,NaN
0.25826498879481585,3949.765209554511,4.777279346808736,0.122137522440257,0.03790311438916241,NaN,1.6555019726191094,0.0,0.2962962962962963,0.0,0.0,0.8268269782799155,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,903.1833333333333,66.43169529995757,887.5,67.6056338028169,754.0,79.57559681697613,Inf,1.7576044188273587,0.4406779661016949,0.13559322033898305,2.5749388985306663,366.0,26.00416824554756,-6.805925559757017,-6.813205416076223,-6.82048795958915,34.07146029714108,1.1349799328389845,24.20671255639318,11757.344317863233,154.6050056538663,6.386865019101237,NaN,110.3125746426661,34.233461197718334,3.295362362258873,0.23991709145497242,543.90898040733,0.1318783057525141,24,1525.7433658445243,8.571428571428571,0.0,NaN
0.19992881462729173,4174.143828662132,4.772465384436797,0.12409611635468121,0.03703038024979539,NaN,1.6575412679811201,0.0,0.2962962962962963,0.0,0.0,0.8317352332735362,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,900.9166666666666,66.5988345203959,871.5,68.84681583476764,754.0,79.57559681697613,NaN,1.8049841712680477,0.423728813559322,0.11864406779661017,2.824326809546397,366.0,26.00416824554756,-6.803412763504771,-6.810913231767097,-6.818442432052351,33.0900159042327,1.0560526742493137,23.589992082994545,11627.73898880787,156.89807190611063,6.651043855975461,NaN,111.8002594925382,33.361286740044825,3.3241305695040513,0.24848974422948072,536.6713840588584,0.12960541500635572,24,1292.8223335073003,8.571428571428571,0.0,NaN
0.19992881462729217,3518.4408589169184,4.721428542972088,0.11552334877011267,0.037072794572034606,NaN,1.6357714071435425,0.0,0.2962962962962963,0.0,0.0,0.81437380484939,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,880.85,68.11602429471533,852.0,70.4225352112676,754.0,79.57559681697613,Inf,1.8045008810162848,0.4406779661016949,0.1016949152542373,2.6963649058790633,366.0,26.00416824554756,-6.780887350373149,-6.7873163481830545,-6.793925203691085,32.479980796521005,1.0560526742493137,23.09097576746443,10338.52144675378,142.5168697141739,6.171972598705966,NaN,101.75874176415374,32.65557109877668,3.2691999550706456,0.23250655687451077,589.6299321296839,0.1296530875612451,56,1381.4610521712534,8.571428571428571,0.0,NaN
0.17261712665397955,3665.7382161157993,4.715179686584966,0.11700489431224075,0.03628761315354596,NaN,1.5329603117169621,0.0,0.2962962962962963,0.0,0.0,0.8622096721368455,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,879.2166666666667,68.24256440392016,847.5,70.79646017699115,756.0,79.36507936507937,Inf,1.699726252888117,0.4067796610169492,0.0847457627118644,2.7864234761554725,364.0,25.793650793650798,-6.779031359536974,-6.785619955753577,-6.792403528431606,31.798358341592714,0.7166776779701395,22.560011533628,10190.830462913118,143.7872529423535,6.373545187599922,NaN,102.87265316089393,31.904674278150168,3.2507896419845284,0.22714160817348258,583.2453830675423,0.12748975634515938,48,1384.8555667006594,7.5,0.0,NaN
0.09478601604828318,3061.988505714069,4.685928649131549,0.10417067265392807,0.035474125087917044,NaN,1.5896207758764445,0.0,0.2962962962962963,0.0,0.0,0.7991640163739304,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,913.05,65.71381632988336,927.0,64.72491909385113,769.0,78.02340702210664,NaN,1.6261640339791321,0.423728813559322,0.0847457627118644,2.929568275716436,351.0,24.45197845067807,-6.816790643608043,-6.822112494607876,-6.827404784015464,32.231156628751606,1.252762968495368,22.902941092695926,9527.052076885717,132.40897096956965,5.781308629038772,NaN,95.11303266666901,32.38964991152265,3.3401517648896246,0.2375256197100674,630.8283766986449,0.1253307671734902,320,1304.4381214002494,15.0,0.0,NaN
0.18308588245838608,2423.635249946972,4.5131068458050745,0.08713390516818714,0.029852980927178974,NaN,1.5919014030788268,0.0,0.2962962962962963,0.0,0.0,0.7892792104690467,0.0,NaN,0.14814814814814814,0.0,0.0,1037.0,57.85920925747348,899.6,66.69630947087595,892.5,67.22689075630252,769.0,78.02340702210664,NaN,1.613148732217693,0.4067796610169492,0.05084745762711865,2.7900655729432176,268.0,20.16419776463316,-6.8019502200851605,-6.805692508903609,-6.809388267901359,26.62737217887906,1.1786549963416462,18.989877028915927,6399.36285093043,107.26664831092528,5.648622587054677,NaN,78.38566108930115,26.855741642090205,3.1310539195709417,0.23876729297625549,765.4461181573091,0.10975406849400944,40,881.8169749772158,12.0,0.0,NaN
0.14096882059757254,3040.8447111478913,4.538747255256055,0.09200656201181436,0.02828157540140985,NaN,1.7034153916756445,0.0,0.2962962962962963,0.0,0.0,0.8364780303247031,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,915.7666666666667,65.5188730753831,931.5,64.4122383252818,769.0,78.02340702210664,NaN,1.754545940424794,0.4067796610169492,0.03389830508474576,2.9250335155795004,281.0,20.880549879249493,-6.819761601511505,-6.823961534115643,-6.828051267751253,25.70629415769675,1.0116009116784799,18.31358765218685,6788.55194165644,117.99234737292893,6.4428854473437545,NaN,84.25654260501919,25.899324033431093,3.19280152638156,0.2324588953837727,712.110871689456,0.10478197867142788,320,891.2527478814455,15.0,0.0,NaN
0.14096882059757254,3013.0284430290985,4.531967320553961,0.09055558651864125,0.027770367899194473,NaN,1.743133562818723,0.0,0.2962962962962963,0.0,0.0,0.8350143248181743,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,925.8,64.80881399870383,944.0,63.559322033898304,769.0,78.02340702210664,NaN,1.7997824444563466,0.3898305084745763,0.03389830508474576,2.788754199071376,281.0,20.880549879249493,-6.83065822859717,-6.834749320199467,-6.838689533500867,25.49243822743641,0.916290731874155,18.17957859061426,6683.396249104123,117.02092481240653,6.43694375142568,NaN,83.83636199895807,25.70980660107424,3.2189639335697877,0.23775223739431586,715.6799098790294,0.10349483733549006,272,906.608165892352,15.0,0.0,NaN
0.13473137667822632,2887.2967312461365,4.485032002458784,0.08582695338057124,0.02591900327353295,NaN,1.6797473607863003,0.0,0.2962962962962963,0.0,0.0,0.8422493607568553,0.0,NaN,0.14814814814814814,0.0,0.0,1050.0,57.142857142857146,936.1833333333333,64.09001085969629,948.0,63.29113924050633,769.0,78.02340702210664,NaN,2.0328786418051332,0.3389830508474576,0.01694915254237288,2.760346677751838,281.0,20.880549879249493,-6.8418113262436435,-6.845500016095208,-6.849028712962953,24.165390576088672,0.6931471805599453,17.15790282803986,5998.765602169121,111.28786630899876,6.4860995789724045,NaN,80.34976330566778,24.264938881293652,3.2234735436456012,0.22376201230010787,746.735242663343,0.09778264103350912,208,769.5397887435847,12.0,0.0,NaN
0.17903932231147612,1770.9950379043912,4.374809805125889,0.06426677798822819,0.024956359740523248,NaN,1.8098353615375573,0.0,0.2857142857142857,0.0,0.0,0.7694146193746321,0.0,NaN,0.14285714285714285,0.0,0.0,1050.0,57.142857142857146,966.2166666666667,62.09787314784469,984.5,60.944641950228544,830.0,72.28915662650603,NaN,2.0473881454857397,0.3559322033898305,0.01694915254237288,2.5536107638558545,220.0,15.146299483648882,-6.8733881016782865,-6.87544775323869,-6.877441258303892,23.911205797948888,0.8109302162163288,17.050643101003622,4654.142701806732,86.8858508690514,5.095752128196102,NaN,62.095632005192556,24.11325072062257,3.0575280091946855,0.23236832329944423,966.2515391579022,0.0950313406751087,168,708.3182757924725,12.0,0.0,NaN
0.15026172806592086,1805.3533803981102,4.417539420449532,0.06793668049932279,0.026710262481235304,NaN,1.8598988317178304,0.0,0.2857142857142857,0.0,0.0,0.7313823337307226,0.0,NaN,0.14285714285714285,0.0,0.0,1050.0,57.142857142857146,957.8166666666667,62.64246811324366,957.5,62.66318537859008,830.0,72.28915662650603,NaN,1.9803205106190325,0.423728813559322,0.03389830508474576,2.84904616704324,220.0,15.146299483648882,-6.864656388745489,-6.866941747156265,-6.869184590296458,25.44452256996699,0.7472144018302211,18.090290785105008,5135.341275674072,90.35951474702887,4.994917761157722,NaN,65.0708848602597,25.583534575568528,3.0400864044025337,0.2251484262400977,922.0713707651361,0.10033224349888716,248,730.8283661956602,12.0,0.0,NaN
0.15026172806592086,1549.1433487875918,4.35369352439984,0.061855645600134644,0.025197457154479855,NaN,1.8560457665833905,0.0,0.2857142857142857,0.0,0.0,0.7005534926845648,0.0,NaN,0.14285714285714285,0.0,0.0,1060.0,56.60377358490566,968.7166666666667,61.93761505772241,980.5,61.193268740438555,851.0,70.50528789659225,Inf,1.816081599772439,0.4406779661016949,0.01694915254237288,2.8475310645998086,209.0,13.90151431168659,-6.875972171473417,-6.877863075804688,-6.879727463739861,24.403736863057592,0.7472144018302211,17.259908512123495,4433.262164787353,81.75890237802616,4.7369255938174915,NaN,59.9205948202771,24.40919670316388,3.0488072067986103,0.2294996385207359,1001.3251734226114,0.09578527697312164,240,710.1571796571307,12.0,0.0,NaN
0.12188924614097685,1839.8808907418681,4.463811661715142,0.07142742533509278,0.028446495863116032,NaN,1.7449055276383016,0.0,0.2857142857142857,0.0,0.0,0.7016042670281816,0.0,NaN,0.14285714285714285,0.0,0.0,1063.0,56.444026340545626,959.4833333333333,62.53365526585489,952.0,63.02521008403362,825.0,72.72727272727273,Inf,1.9244190015529465,0.4406779661016949,0.05084745762711865,3.135787053991733,238.0,16.283246386727107,-6.866394945138823,-6.868918376067529,-6.871399248504573,27.244654272731708,0.5753641449035618,19.299729120540576,5712.7017610964285,94.2194284706941,4.881904190583533,NaN,68.5334241519326,27.29393867239545,3.0992282111562006,0.2308853781094416,875.485221152605,0.10550241943587227,48,902.8913194381079,10.0,0.0,NaN
0.11691002786748816,1910.1320843065391,4.480627614964837,0.07276876258476252,0.028848066384243025,NaN,1.7752868817054646,0.0,0.2857142857142857,0.0,0.0,0.7390738749913638,0.0,NaN,0.14285714285714285,0.0,0.0,1063.0,56.444026340545626,958.8166666666667,62.57713501016878,949.5,63.191153238546605,825.0,72.72727272727273,NaN,1.833007311133179,0.4406779661016949,0.06779661016949153,2.904720005186421,238.0,16.283246386727107,-6.8656998852488105,-6.868314441024936,-6.870893413431678,27.531491983680393,1.2039728043259361,19.55857841152665,5938.236703856956,96.64298752015362,4.941207151497169,NaN,69.77190237898004,27.660006850318617,3.0685561938921597,0.23165273378105447,859.9450201901906,0.10666764367804225,104,970.8860617631116,10.0,0.0,NaN
0.08495001298666471,2299.12316117343,4.601896352003819,0.08299447922825233,0.03217413659110537,NaN,1.7248158396376727,0.0,0.2857142857142857,0.0,0.0,0.7287932275611645,0.0,NaN,0.14285714285714285,0.0,0.0,1124.0,53.380782918149464,973.55,61.630116583637204,977.5,61.38107416879795,825.0,72.72727272727273,Inf,1.7484227416742302,0.4915254237288136,0.11864406779661017,3.4552590002383505,299.0,19.34648980912327,-6.88094918456163,-6.8843465397327614,-6.887699631131887,31.08762901808534,1.252762968495368,22.148798110597543,7851.022862451764,112.83042002074299,5.094200572750581,NaN,80.79927525266505,31.323130678270633,3.197311136457374,0.23856076672446533,742.5809181131359,0.11626935859505377,8,1143.352135494832,10.0,0.0,NaN
0.11650491554688047,2217.1884717580774,4.647568229682425,0.08654966558257933,0.03536056099974359,NaN,1.8218480952935878,0.0,0.2857142857142857,0.0,0.0,0.7232389642694448,0.0,NaN,0.14285714285714285,0.0,0.0,1124.0,53.380782918149464,961.7166666666667,62.38843734294577,943.5,63.59300476947536,825.0,72.72727272727273,NaN,1.7330784835655435,0.559322033898305,0.13559322033898305,3.821249864152239,299.0,19.34648980912327,-6.8687198819900885,-6.872382845280943,-6.876058882724492,33.77768795210576,0.916290731874155,24.046467776106027,8721.639261583772,115.45080244381627,4.801154311675452,NaN,83.23625588519292,34.00684085613674,3.1449546225812455,0.23147777192969857,720.8397273750217,0.12528943419746053,16,1291.4393807651106,8.571428571428571,0.0,NaN
0.08413978834544888,2472.5749391117974,4.668667173227996,0.09002095564967155,0.03472877617925451,NaN,1.7006126772592487,0.0,0.2857142857142857,0.0,0.0,0.7612276038061585,0.0,NaN,0.14285714285714285,0.0,0.0,1124.0,53.380782918149464,975.35,61.516378735838416,972.5,61.696658097686374,825.0,72.72727272727273,NaN,1.702866455376146,0.5423728813559322,0.13559322033898305,3.752774461573079,299.0,19.34648980912327,-6.882796380940942,-6.886792879618848,-6.890733508026767,33.73048714015059,0.8109302162163288,23.951624243792715,9155.816147192229,121.67804429746603,5.080158366671105,NaN,87.80193909290715,33.872711846435884,3.2727408568524936,0.23277860819621918,683.3562062508815,0.12343199716806792,72,1415.0262260462946,12.0,0.0,NaN
0.14975336480151524,2580.479058811891,4.708782920575444,0.09388347657059798,0.03608439754239146,NaN,1.752357489798122,0.0,0.26666666666666666,0.0,0.0,0.7561567583656945,0.0,NaN,0.13333333333333333,0.0,0.0,1124.0,53.380782918149464,984.2166666666667,60.96218651042284,996.0,60.24096385542169,825.0,72.72727272727273,Inf,1.8295653961964282,0.5423728813559322,0.1694915254237288,3.7239551949464182,299.0,19.34648980912327,-6.891846062515956,-6.8962037065408825,-6.900475923305176,35.44678513308628,1.0116009116784799,25.112802205242833,10041.828745965018,127.2822259770725,5.068419881493735,NaN,92.40168236539205,35.514865467847386,3.3015090640976714,0.2322432889293949,649.3388265674294,0.12717909590121484,72,1895.837827831541,12.0,0.0,NaN
0.10763630294070214,2595.4411492072327,4.69316716043171,0.09267000003207729,0.03532938758264813,NaN,1.6690452281706514,0.0,0.2857142857142857,0.0,0.0,0.762341998481831,0.0,NaN,0.14285714285714285,0.0,0.0,1124.0,53.380782918149464,979.55,61.25261599714155,975.0,61.53846153846154,844.0,71.09004739336493,NaN,1.6043495683098459,0.5932203389830508,0.15254237288135594,3.8967269207480686,280.0,17.709264475215463,-6.887093282534042,-6.891317300277553,-6.8955024264584655,34.444748191358606,0.916290731874155,24.470774801870448,9687.172882743382,126.00838848441602,5.1493420010053965,NaN,90.7748985314213,34.60690160658297,3.3227101600974733,0.22948427737167001,660.9756768742769,0.12508027787997947,72,1596.8281061614093,10.0,0.0,NaN
0.11819846224129948,2360.981098698951,4.710258650566941,0.08961896809663343,0.036948634769436384,NaN,1.709420792926979,0.0,0.26666666666666666,0.0,0.0,0.7295184736464957,0.0,NaN,0.13333333333333333,0.0,0.0,1124.0,53.380782918149464,992.35,60.46253841890462,1011.0,59.347181008902076,844.0,71.09004739336493,NaN,1.634033676701363,0.6440677966101694,0.15254237288135594,4.229034025346132,280.0,17.709264475215463,-6.900075867638267,-6.904058278242267,-6.907942544159671,36.36910590606786,1.3862943611198906,25.926761480015454,10076.008857601957,123.70589497351422,4.771359318010761,NaN,88.93338299069418,36.6659777134502,3.278404158079007,0.23489480088194753,674.6622919570965,0.12952114510378898,72,1816.8192083815659,12.0,0.0,NaN
0.11819846224129948,2230.6651041479204,4.669675608180391,0.08643860274539127,0.03584269680538886,NaN,1.7833897057404733,0.0,0.26666666666666666,0.0,0.0,0.727091395618133,0.0,NaN,0.13333333333333333,0.0,0.0,1113.0,53.908355795148246,979.55,61.25261599714155,982.5,61.06870229007634,844.0,71.09004739336493,NaN,1.643824743822031,0.6101694915254238,0.13559322033898305,3.934949415932186,269.0,17.18169159821668,-6.887093282534042,-6.89077973727432,-6.894413528877661,34.83228582211079,1.252762968495368,24.826316611476592,9177.100720923761,117.66392621545981,4.739483833097766,NaN,84.67093331924801,35.10971365571866,3.2234735436456012,0.2334161981714001,708.6257071688658,0.12664652232342172,96,1712.4421717900323,12.0,0.0,NaN
0.14169497683655186,2096.5931847868137,4.630968559637356,0.08181842518385728,0.03407147094688934,NaN,1.872429851146857,0.0,0.26666666666666666,0.0,0.0,0.7071141982711315,0.0,NaN,0.13333333333333333,0.0,0.0,1113.0,53.908355795148246,991.3,60.52658125693534,1004.5,59.73120955699353,844.0,71.09004739336493,NaN,1.7077493843063059,0.576271186440678,0.13559322033898305,3.8460473741233834,269.0,17.18169159821668,-6.899017213038852,-6.902340999662953,-6.905578325576565,33.48766532342258,1.5040773967762742,23.882566288627437,8394.569898591579,111.88389709421503,4.684751870551393,NaN,81.10660488475772,33.7750491496514,3.1961574453066746,0.23804573707607113,739.7671260589992,0.12180908770585712,96,1551.8628206495498,12.0,0.0,NaN
0.11819846224129993,2087.0599782881914,4.6321183056913835,0.08253289539312779,0.03418354722409803,NaN,1.8182269195719094,0.0,0.26666666666666666,0.0,0.0,0.6578565385634553,0.0,NaN,0.13333333333333333,0.0,0.0,1113.0,53.908355795148246,991.3,60.52658125693534,1004.5,59.73120955699353,844.0,71.09004739336493,NaN,1.6399143950081894,0.576271186440678,0.13559322033898305,3.845766938254538,269.0,17.18169159821668,-6.899017213038852,-6.90239845279794,-6.905693030938917,33.597820752573135,1.3862943611198906,23.961126710159917,8416.823026589691,111.81268777677576,4.666420286879303,NaN,81.81485920320758,33.886150363248376,3.259808862136156,0.22808358176752838,733.3631150177141,0.1217725617288512,96,1448.5385505427541,12.0,0.0,NaN
