dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,8036_mr1,3,241,600,360,120,240,7281.817989990897,4.701711578286697,0.027871785374131222,162.34172350824352,0.15000000000000002,9.794271679801343,0.09794271679801342,396.5137864691535,2.4424638219947137,0.05,23.92215424070217,0.2392215424070217,1280.0,46.875,891.9722222222222,67.26666874279842,840.0,750.0,80.0,0.11666666666666667,0.027777777777777776,2.5267342866011284,530.0,24.828099814322727,17.579281516539375,9879.647928404185,178.89181674845477,10.176287158274663,34.18890853141916,127.02619344980005,24.860858337464656,472.3435251463441,160,1657.5170550255382,11.612903225806452,0.0
mvtdb,8036_mr1,4,361,720,360,120,240,6314.3780686998225,4.69693317927254,0.028318714496150595,204.85266615374317,0.16666666666666666,9.052696537490236,0.09052696537490236,654.2457625263755,3.1937380889900653,0.047619047619047616,28.91194173985105,0.2891194173985105,1280.0,46.875,913.8888888888889,65.65349544072949,870.0,750.0,80.0,0.11944444444444445,0.027777777777777776,2.5352365061759956,530.0,25.845049309609685,18.30003559166906,9771.54124091353,169.96569021162867,9.287724570820187,30.57609960917994,120.73077804588281,25.88015852564874,496.9735221717651,144,2262.891120953629,12.857142857142858,0.0
mvtdb,8036_mr1,5,481,840,360,120,240,3907.535392847456,4.719138220730368,0.031685176838548205,247.0261229657936,0.17777777777777778,10.27121507268613,0.10271215072686131,761.8810575310364,3.084212505073952,0.044444444444444446,31.678609969482626,0.31678609969482624,1280.0,46.875,991.7222222222222,60.500812279424125,990.0,820.0,73.17073170731707,0.18055555555555555,0.044444444444444446,3.2597067224611225,460.0,31.384043991655936,22.219341421885744,10284.143093147708,147.32859787884027,6.630646475134661,71.05075907150061,105.354319571765,31.422893985829113,569.5067866593675,256,2405.033106771381,15.0,0.0
mvtdb,8036_mr1,6,601,960,360,120,240,2971.4851479660874,4.591246555707312,0.028220706087215223,128.12015446686223,0.3111111111111111,21.52897952079779,0.2152897952079779,227.63832562287033,1.776756565507795,0.044444444444444446,38.251755712260334,0.3825175571226033,1150.0,52.17391304347826,1002.4444444444445,59.853690977610285,1030.0,820.0,73.17073170731707,0.15,0.025,2.978034688674771,330.0,28.2547109489338,20.00383166171693,7660.840947988893,121.90271601281658,6.093968299388981,47.13757665940512,87.4212560743557,28.289690035428414,686.3319368114239,160,595.1055615204308,13.333333333333334,0.0
mvtdb,8049_mr1,1,1,360,360,120,240,1115.1057480221102,5.693125459360618,0.2531988820292929,11220.214757210788,0.25,71.08259085086611,0.7108259085086611,2366.958894312159,0.2109548654397197,0.05,14.995218388051109,0.1499521838805111,1370.0,43.7956204379562,840.6944444444445,71.3695688088551,840.0,530.0,113.20754716981132,0.30277777777777776,0.22777777777777777,27.154501342609766,840.0,212.566227595557,150.5167954296663,96862.42762495311,204.8427102422057,1.360929254821432,143.89125034624277,179.80743637341024,212.86289346157082,333.6903145395868,288,15784.757734493965,22.5,0.0
mvtdb,8049_mr1,2,121,480,360,120,240,1325.3331953561299,5.551727793383362,0.19911206158812952,5753.184575217217,0.21768707482993196,62.13146448438541,0.6213146448438541,1618.6591880123312,0.28135012302316365,0.05442176870748299,17.480695176291157,0.17480695176291158,1280.0,46.875,812.3333333333334,73.86130488305292,780.0,530.0,113.20754716981132,0.2638888888888889,0.2,17.14632327792643,750.0,161.52131899613343,114.37124420256822,69945.16248972212,194.66638547515464,1.7020570759060027,NaN,159.58197481306203,161.74536469675724,375.98231297917806,104,9259.69574830009,16.363636363636363,0.0
mvtdb,8049_mr1,3,241,600,360,120,240,603.5845140869736,5.43187311581398,0.22626196798343295,5166.215972068637,0.22857142857142856,73.28810852246973,0.7328810852246973,734.2448706897933,0.1421243081318162,0.05714285714285714,10.416021718045473,0.10416021718045473,1330.0,45.11278195488722,773.0,77.61966364812419,750.0,530.0,113.20754716981132,0.25,0.20555555555555555,20.55892098511425,800.0,174.6568462087204,123.67333046764526,53076.58911829765,136.60829685256252,1.1045897796720308,NaN,133.02522432383523,174.90050125119367,451.0422764177162,208,7049.187209524862,15.652173913043478,0.0
mvtdb,8049_mr1,4,361,720,360,120,240,932.35541125695,5.63926955640659,0.25681626565789784,8575.794538340027,0.24489795918367346,68.76811574878182,0.6876811574878182,1996.8908314925413,0.23285199086393565,0.13605442176870747,16.012792660065415,0.16012792660065414,1400.0,42.857142857142854,810.0,74.07407407407408,790.0,520.0,115.38461538461539,0.29444444444444445,0.2361111111111111,23.14442294646948,880.0,207.73282068822527,147.0931836022214,85565.64854708358,185.1642012448297,1.2588224464946136,NaN,167.21876985447375,208.02117518289725,358.8113945116118,288,12470.596940111656,24.0,0.0
mvtdb,8049_mr1,5,481,840,360,120,240,938.9633139582666,5.702232622727182,0.2630514926090259,10259.586626625636,0.25,66.22457111841884,0.6622457111841884,2848.2785044806647,0.27762117599249314,0.1,18.385343313493934,0.18385343313493935,1400.0,42.857142857142854,869.0,69.04487917146145,900.0,520.0,115.38461538461539,0.33611111111111114,0.25833333333333336,31.055200710111937,880.0,228.27315895105372,161.638774481599,98915.0814093908,194.79019440887873,1.2050957144014582,16.56219487872213,179.3864504561098,228.5917470772435,334.473422309452,288,15492.114865160927,21.176470588235293,0.0
mvtdb,8049_mr1,6,601,960,360,120,240,1017.7933236796059,5.686223562777911,0.23998766709000352,9102.251500190854,0.2716049382716049,57.035180371371375,0.5703518037137137,4369.576997328087,0.48005452247023345,0.12345679012345678,27.37999627718232,0.2737999627718232,1400.0,42.857142857142854,904.75,66.31666206134291,950.0,520.0,115.38461538461539,0.32222222222222224,0.24722222222222223,15.461650374614837,880.0,216.82631073066213,153.53327642773527,95335.23749836966,197.65193125214105,1.2873556524742795,20.507989845256375,176.86985521125766,217.12884179968069,339.23248214532964,168,15959.01238660709,13.846153846153847,0.0
mvtdb,8051_mr1,1,1,360,360,120,240,313.36662098801133,4.816895927471211,0.11284421416682139,556.7634556133571,0.3851851851851852,50.592123413832205,0.505921234138322,254.40132605383363,0.45692892284672854,0.05925925925925926,23.1170044560111,0.231170044560111,1110.0,54.054054054054056,750.2777777777778,79.97038134024434,760.0,430.0,139.53488372093022,0.027777777777777776,0.022222222222222223,1.7329910096013008,680.0,84.54696573527511,59.866846488229584,12880.295226510169,68.48407003315533,1.1439398273069215,NaN,64.28462610782104,84.66450624016238,933.3491323316608,168,1100.494341894206,9.23076923076923,0.0
mvtdb,8051_mr1,2,121,480,360,120,240,242.6490415570007,4.856519656047155,0.1335649362876525,813.9637950255623,0.23703703703703705,57.57019449261156,0.5757019449261156,325.49849240124183,0.3998930841770667,0.08888888888888889,23.021922632324014,0.23021922632324013,1110.0,54.054054054054056,733.5833333333334,81.79029876178575,730.0,430.0,139.53488372093022,0.03888888888888889,0.027777777777777776,1.9741393521007282,680.0,97.84445617640696,69.2830374317265,14110.732082611159,64.82951223973198,0.9357198333519493,NaN,67.1064821331717,97.98101117835043,894.1014055979123,168,1413.8632016086462,9.0,0.0
mvtdb,8051_mr1,3,241,600,360,120,240,478.8037742718585,4.8806351993467665,0.11410713714098117,518.0020371153983,0.25,46.89347690890624,0.4689347690890624,232.1271598511669,0.4481201679124953,0.0625,21.013912746419788,0.21013912746419788,1060.0,56.60377358490566,710.4166666666666,84.45747800586511,720.0,430.0,139.53488372093022,0.027777777777777776,0.022222222222222223,1.789355802196855,630.0,80.95185817891016,57.32062976015072,14916.43669718423,82.83316647454687,1.4450847246645648,NaN,71.2568718281248,81.06361201057203,842.0240527078294,160,1104.6355938196955,10.285714285714286,0.0
mvtdb,8051_mr1,4,361,720,360,120,240,646.3054837990995,4.9214726242027655,0.11439721317769179,318.39877303376454,0.384,45.297887925929196,0.452978879259292,110.38808549046786,0.3466975844117395,0.064,15.704668322873353,0.15704668322873352,1020.0,58.8235294117647,682.6666666666666,87.890625,690.0,420.0,142.85714285714286,0.03888888888888889,0.03333333333333333,1.725624087009229,600.0,77.9864997959123,55.22162018084791,16387.115481742094,94.45903337843478,1.7105444039687066,NaN,77.28037440003428,78.09516419597092,776.3937541168717,48,702.8998207475105,9.72972972972973,0.0
mvtdb,8051_mr1,5,481,840,360,120,240,485.7155948675132,4.923267228755741,0.13100717073078197,361.0363707203144,0.36666666666666664,41.194135497739154,0.41194135497739154,218.16099517561486,0.6042632068906393,0.06666666666666667,24.89210042095138,0.2489210042095138,890.0,67.41573033707866,657.4722222222222,91.25860830622334,640.0,400.0,150.0,0.05,0.044444444444444446,1.7464347040479475,490.0,86.01515705002133,60.90563544227253,16454.97090744178,85.99828043284833,1.411992171305052,NaN,74.64306377673907,86.13357566741328,803.8255259653172,72,876.4266232510913,7.346938775510204,0.0
mvtdb,8051_mr1,6,601,960,360,120,240,287.20699447047014,4.855049919864616,0.14072618145582502,475.78067235105755,0.3333333333333333,50.859274696424315,0.5085927469642432,210.40548547268946,0.44223209915816114,0.06666666666666667,22.491603810661275,0.22491603810661276,890.0,67.41573033707866,656.7222222222222,91.3628288638863,650.0,400.0,150.0,0.06111111111111111,0.05277777777777778,2.1227124408247735,490.0,92.29056694222929,65.34940200646692,14063.059359507866,68.49964478141452,1.0482061454003184,NaN,67.05778953342598,92.41801061051707,894.7506384786526,120,935.4845801300967,8.571428571428571,0.0
mvtdb,8076_mr1,1,1,360,360,120,240,5753.576354831341,4.699548456252385,0.027121897355786743,213.29144199219147,0.15555555555555556,12.968153502719163,0.12968153502719162,443.9096778880499,2.0812352982465243,0.044444444444444446,26.989778822938426,0.26989778822938426,1180.0,50.847457627118644,988.2222222222222,60.715088823926244,1040.0,730.0,82.1917808219178,0.14722222222222223,0.008333333333333333,2.8730730373302777,450.0,26.77149775268477,18.95220240346388,9830.561993609115,165.10825510899468,8.7118241771636,148.32508074530588,117.51681231256431,26.802461675818588,510.5652444044817,120,1644.7325515345615,10.909090909090908,0.0
mvtdb,8076_mr1,2,121,480,360,120,240,4917.918236130169,4.8254600179821825,0.035006644423009776,304.3404133593259,0.2742857142857143,15.924183235726494,0.15924183235726494,579.3962371574919,1.9037768621067606,0.06857142857142857,30.316091592124465,0.30316091592124467,1170.0,51.282051282051285,978.7777777777778,61.300942218185945,1040.0,730.0,82.1917808219178,0.19166666666666668,0.03888888888888889,3.3818618950382393,440.0,34.21625475028631,24.228112745796842,13136.809677575988,172.591915728672,7.123621948581765,81.06054626504148,123.08773760310697,34.263725635810346,487.4571681012478,144,1911.1838193153098,13.846153846153847,0.0
mvtdb,8076_mr1,3,241,600,360,120,240,4518.263904883927,4.8095291500088395,0.03677857431697021,320.22376810316695,0.19047619047619047,10.817826221255473,0.10817826221255473,1017.847332222266,3.1785502314567253,0.047619047619047616,34.385004039430214,0.34385004039430217,1170.0,51.282051282051285,935.1666666666666,64.15968633042239,940.0,730.0,82.1917808219178,0.18611111111111112,0.04722222222222222,3.279682079023141,440.0,34.34626236086774,24.320299043829646,12663.654115164087,165.74493154069492,6.815086082699564,35.97488873124475,118.55666346204873,34.394096748753306,506.0871168933212,144,2960.1489389242847,16.363636363636363,0.0
mvtdb,8076_mr1,4,361,720,360,120,240,3660.8237269150436,4.9516352845209335,0.04420908044616477,440.52708544984677,0.2751322751322751,13.223895939351088,0.13223895939351088,1450.8292532981654,3.293393984655093,0.042328042328042326,43.55149934036378,0.43551499340363786,1370.0,43.7956204379562,1037.9444444444443,57.80656211529198,1060.0,790.0,75.9493670886076,0.2916666666666667,0.1,4.730271582309974,580.0,45.831835039239564,32.44670441859935,17565.68840324509,172.3235803625027,5.310973285278305,118.57881964619305,124.14699357462538,45.88656944309424,483.29805074122635,256,3331.2957654101438,18.94736842105263,0.0
mvtdb,8076_mr1,5,481,840,360,120,240,4362.904160317486,5.000969610720408,0.043379590055107754,465.63502954007674,0.16326530612244897,12.930527305517165,0.12930527305517164,1576.4656203353627,3.3856250503586263,0.04081632653061224,43.77791715990514,0.4377791715990514,1370.0,43.7956204379562,1076.1944444444443,55.75200681413417,1110.0,790.0,75.9493670886076,0.25277777777777777,0.09444444444444444,4.201004021141791,580.0,46.6212141032044,33.011190856666474,19678.840275327908,189.75290638458262,5.748138781435775,47.041130181589025,136.0964592067117,46.68487381958443,440.86378403767503,192,3601.0521345204597,18.0,0.0
mvtdb,8076_mr1,6,601,960,360,120,240,1831.9564907749964,4.947616283516981,0.04929797405716836,723.3023200576753,0.17142857142857143,17.907319466664674,0.17907319466664676,899.4111683363633,1.2434788931198857,0.0761904761904762,22.267373789152373,0.22267373789152373,1440.0,41.666666666666664,1165.1944444444443,51.49355138627316,1170.0,930.0,64.51612903225806,0.30277777777777776,0.14444444444444443,5.080014031616067,510.0,57.36556283558017,40.61743361970725,17403.88374253589,136.39040578266975,3.357927708078883,60.83500010990554,100.69654887394232,57.44172549377892,595.8496162079141,288,4039.1434430157838,18.94736842105263,1687.7158353316545
mvtdb,8079_mr1,1,1,360,360,120,240,1181.0053809941603,5.067803394125706,0.07940817108230697,959.669105702667,0.15555555555555556,26.346619268112708,0.2634661926811271,1364.8208406116883,1.4221785743663908,0.044444444444444446,37.46959743009862,0.37469597430098617,1330.0,45.11278195488722,1007.0277777777778,59.581276032328354,1010.0,470.0,127.65957446808511,0.13333333333333333,0.027777777777777776,2.318438988905186,860.0,79.85537065746566,56.544666371483025,22952.67377702474,129.20870254286376,2.285073214403598,67.17350111575163,99.6444895409858,79.96623406241318,602.140673070745,344,3642.47532458236,18.0,0.0
mvtdb,8079_mr1,2,121,480,360,120,240,1163.5846696425535,5.205752016178477,0.09435300514977539,1334.4037695744244,0.1693121693121693,30.163634155418272,0.30163634155418273,1723.6546867864338,1.2917040000090465,0.042328042328042326,38.96248689336328,0.3896248689336328,1500.0,40.0,1052.611111111111,57.00110835488468,1070.0,470.0,127.65957446808511,0.1388888888888889,0.030555555555555555,2.345679869128837,1030.0,99.18189025099515,70.22773945168531,31534.206425028806,142.9299837417193,2.0352354334294223,40.31097224029108,112.71214050467852,99.31702158737745,532.32952307839,216,4423.882622030563,16.363636363636363,0.0
mvtdb,8079_mr1,3,241,600,360,120,240,679.2259608299557,5.093728102008475,0.0890494998222573,998.5725603843073,0.1523809523809524,31.715684024046226,0.31715684024046226,817.8438454081573,0.8190129369200819,0.05714285714285715,25.975555518963418,0.25975555518963417,1500.0,40.0,1123.6666666666667,53.39661821417977,1130.0,570.0,105.26315789473684,0.14444444444444443,0.022222222222222223,2.350342339390014,930.0,99.92336896711481,70.75448666020615,24364.52741572142,109.61099874648622,1.549173825158056,49.17013239589372,92.20843531464726,100.06195463360979,650.6996870216822,216,3148.5133968014334,13.333333333333334,786.3243333830574
mvtdb,8079_mr1,4,361,720,360,120,240,741.6446379310769,5.144376726238111,0.09221572741860272,1521.0276894483438,0.1523809523809524,40.47145865880991,0.40471458658809906,818.9175902017611,0.5383975557333682,0.05714285714285715,21.78973441886732,0.21789734418867318,1500.0,40.0,1138.9444444444443,52.68035705575338,1150.0,490.0,122.44897959183673,0.14722222222222223,0.03333333333333333,2.2721614596269486,1010.0,104.88221275093329,74.26642851421923,27378.30871704171,117.34489601795887,1.5800530383050766,28.51887466282069,98.11877982895147,105.0285904338208,611.5037315445301,240,3758.2724711535534,13.333333333333334,826.9027688464782
mvtdb,8079_mr1,5,481,840,360,120,240,698.2102647230803,5.132506213940883,0.09156434452223769,1540.564370722186,0.17142857142857143,41.38830112622713,0.4138830112622713,998.1818154443262,0.6479325592713782,0.0761904761904762,26.81682787261081,0.2681682787261081,1500.0,40.0,1149.2222222222222,52.20922362950788,1170.0,490.0,122.44897959183673,0.15833333333333333,0.03611111111111111,2.489543785411872,1010.0,105.08121278961835,74.40727644528569,26640.115534597327,113.96482372226346,1.531635468556168,15.201376796304045,96.13393370466358,105.22777948816716,624.129250596653,160,3722.221808582411,10.588235294117647,672.4786477741453
mvtdb,8079_mr1,6,601,960,360,120,240,867.2579558771636,5.067867438276553,0.0768869471122714,1226.3153100432548,0.1523809523809524,36.14569276229071,0.3614569276229071,994.1835470501837,0.8107079304221658,0.0761904761904762,29.303599772992158,0.29303599772992156,1500.0,40.0,1152.9166666666667,52.04192265992049,1170.0,490.0,122.44897959183673,0.175,0.03611111111111111,2.487159499449796,1010.0,88.52080629791118,62.68094517924746,22956.05879100832,116.57674338027579,1.8598434188716138,45.85790473156829,93.59781054744693,88.64424277485624,641.0406359835158,136,3392.7010836616705,10.0,619.761222855513
